hc3_test_replace_70	0.51	0.8516946440287402	2024-04-29 09:37:32.248738
hc3_test_repeat_70	0.944	0.9847217999391913	2024-04-29 09:37:59.907279
hc3_test_insert_70	0.655	0.9517850570482149	2024-04-29 09:38:13.715067
hc3_test_delete_70	0.51	0.7525843721495896	2024-04-29 10:38:34.266314
hc3_test_delete_25	0.822	0.9702717191275543	2024-04-29 10:38:50.400214
hc3_test_repeat_25	0.954	0.987478196860348	2024-04-29 10:39:09.209294
hc3_test_insert_25	0.9	0.9781528540109776	2024-04-29 10:39:40.842228
hc3_test_replace_25	0.781	0.9615044566417564	2024-04-29 10:40:11.133738
hc3_test_replace_50	0.536	0.9152798002912418	2024-04-29 10:40:25.606599
hc3_test_repeat_50	0.946	0.9858379606663359	2024-04-29 10:40:33.938349
hc3_test_delete_50	0.567	0.8923304955913652	2024-04-29 10:40:41.904910
hc3_test_insert_50	0.741	0.9667212078539309	2024-04-29 10:40:49.414830
hc3_test	0.956	0.9891064313261109	2024-05-15 22:00:05.184170
hc3_test_adj_5_synonym_replace	0.955	0.9890744267174473	2024-05-15 22:00:24.748882
hc3_test_adj_10_synonym_replace	0.955	0.9879022579251412	2024-05-15 22:00:32.217806
hc3_test_adj_20_synonym_replace	0.954	0.98710214270855	2024-05-15 22:00:37.810808
hc3_test_adj_30_synonym_replace	0.953	0.9847217999391912	2024-05-15 22:00:44.609508
gpt3.5_mixed_test_split	0.5	0.472008	2024-05-27 11:33:40.034512
gpt3.5_mixed_test_split	0.786	0.8691859999999999	2024-05-27 12:46:42.931719
gpt3.5_mixed_test_split	0.784	0.870806	2024-05-27 15:37:42.474838
gpt3.5_mixed_test_split	0.771	0.853034	2024-05-27 16:36:29.013928
gpt3.5_mixed_test_split	0.846	0.9212400000000001	2024-05-27 17:56:31.545708
gpt3.5_mixed_test_split	0.84	0.928576	2024-05-27 19:11:53.371623
grover_test_split	0.514	0.542044	2024-05-28 10:38:45.593674
gpt3.5_mixed_test_split	0.945	0.99347	2024-06-03 11:49:03.309398
gpt3.5_mixed_test_adj_10_synonym_replace	0.945	0.993308	2024-06-03 14:23:24.086548
gpt3.5_mixed_test_adj_5_synonym_replace	0.944	0.99322	2024-06-03 14:23:36.686867
gpt3.5_mixed_test_adj_20_synonym_replace	0.943	0.9932300000000001	2024-06-03 14:25:08.287588
gpt3.5_mixed_test_adj_30_synonym_replace	0.943	0.99316	2024-06-03 14:25:15.914098
gpt3.5_mixed_test_split	0.961	0.99648	2024-06-04 12:11:34.758406
gpt3.5_mixed_test_adj_5_synonym_replace	0.957	0.9962080000000001	2024-06-04 12:38:46.198184
gpt3.5_mixed_test_adj_10_synonym_replace	0.957	0.9962280000000001	2024-06-04 12:39:11.809564
gpt3.5_mixed_test_adj_20_synonym_replace	0.959	0.9959800000000001	2024-06-04 12:39:21.073816
gpt3.5_mixed_test_adj_30_synonym_replace	0.961	0.995928	2024-06-04 12:39:30.043586
hc3_test	0.985	0.997095581763774	2024-06-05 11:56:00.482595
hc3_test_adj_5_synonym_replace	0.987	0.99710358291594	2024-06-05 12:36:59.008298
hc3_test_adj_10_synonym_replace	0.988	0.9970675777311934	2024-06-05 12:37:24.611610
hc3_test_adj_20_synonym_replace	0.989	0.9970195708181978	2024-06-05 12:37:43.891325
hc3_test_adj_30_synonym_replace	0.988	0.9969595621769535	2024-06-05 12:38:09.487300
gpt3.5_mixed_test_30_100	0.715	0.786652	2024-06-11 11:37:04.832315
hc3_test_insert_30	 acc: 0.898	 auc: 0.9914227648781425	 f1: 0.9079422382671481	2024-06-11 14:41:20.758473
hc3_test_delete_30	 acc: 0.665	 auc: 0.9062144948872638	 f1: 0.7509293680297399	2024-06-11 14:42:54.825137
hc3_test_replace_30	 acc: 0.732	 auc: 0.9728760941575587	 f1: 0.7906249999999999	2024-06-11 14:44:29.121199
hc3_test_repeat_30	 acc: 0.977	 auc: 0.9967295290521836	 f1: 0.9775171065493646	2024-06-11 14:44:47.333969
hc3_test	 acc: 0.985	 auc: 0.997095581763774	 f1: 0.9850448654037887	2024-06-11 14:55:40.012180
hc3_test_repeat_25	 acc: 0.982	 auc: 0.9968375446064233	 f1: 0.982283464566929	2024-06-11 14:55:56.273503
hc3_test_delete_25	 acc: 0.747	 auc: 0.9412415387815846	 f1: 0.7996832937450514	2024-06-11 14:56:03.914864
hc3_test_insert_25	 acc: 0.93	 auc: 0.9930890048166936	 f1: 0.9349442379182156	2024-06-11 14:56:35.988490
hc3_test_replace_25	 acc: 0.798	 auc: 0.9842077259125315	 f1: 0.8333333333333334	2024-06-11 14:56:51.030357
gpt3.5_mixed_test_30_100	 acc: 0.715	 auc: 0.786652	 f1: 0.7382920110192839	2024-06-11 15:23:56.763166
gpt3.5_mixed_test_delete_15	 acc: 0.763	 auc: 0.976248	 f1: 0.8077858880778589	2024-06-11 20:08:33.769215
gpt3.5_mixed_test_insert_15	 acc: 0.818	 auc: 0.989868	 f1: 0.8457627118644068	2024-06-11 20:08:49.710028
gpt3.5_mixed_test_repeat_15	 acc: 0.897	 auc: 0.9924219999999999	 f1: 0.9061075660893346	2024-06-11 20:09:01.233532
gpt3.5_mixed_test_replace_15	 acc: 0.772	 auc: 0.98659	 f1: 0.8140293637846656	2024-06-11 20:09:12.544998
gpt3.5_mixed_test_50_100	 acc: 0.5975	 auc: 0.642	 f1: 0.6967984934086628	2024-06-12 15:23:13.768393
gpt3.5_mixed_test_100_150	 acc: 0.62	 auc: 0.6742625	 f1: 0.699604743083004	2024-06-12 15:23:25.346119
gpt3.5_mixed_test_150_200	 acc: 0.69	 auc: 0.73335	 f1: 0.7372881355932203	2024-06-12 15:23:33.533491
gpt3.5_mixed_test_200_300	 acc: 0.7575	 auc: 0.8229874999999999	 f1: 0.7695961995249405	2024-06-12 15:23:42.726204
gpt3.5_mixed_test_300_400	 acc: 0.725	 auc: 0.8116625	 f1: 0.7330097087378641	2024-06-12 15:23:50.935815
gpt3.5_mixed_test_300_400	 acc: 0.745	 auc: 0.8012374999999999	 f1: 0.7571428571428572	2024-06-12 15:26:18.346826
gpt3.5_mixed_test_split	 acc: 0.732	 auc: 0.8813580000000001	 f1: 0.780327868852459	2024-06-12 16:38:06.007166
hc3_test	 acc: 0.877	 auc: 0.9438019074746764	 f1: 0.8806983511154218	2024-06-12 16:46:50.522710
gpt3.5_mixed_test_split	 acc: 0.961	 auc: 0.99648	 f1: 0.9616519174041298	2024-06-12 16:47:17.639202
mix_test	acc: 0.9693333333333334	f1: 0.9693918394675536	2024-07-01 14:04:33.039453
gpt3.5_mixed_test_split	 acc: 0.964	 auc: 0.9958660000000001	 f1: 0.9645669291338583	 seed: 2021	2024-09-23 11:11:53.926969
gpt3.5_mixed_test_split	 acc: 0.966	 auc: 0.9959819999999999	 f1: 0.9664694280078895	 seed: 2022	2024-09-23 11:23:21.180028
gpt3.5_mixed_test_split	 acc: 0.967	 auc: 0.996336	 f1: 0.9674234945705823	 seed: 2023	2024-09-23 11:35:32.281921
gpt3.5_mixed_test_split	 acc: 0.967	 auc: 0.996456	 f1: 0.9674234945705823	 seed: 2025	2024-09-23 11:47:02.893300
hc3_test	 acc: 0.987	 auc: 0.9970635771551105	 f1: 0.9870903674280039	 seed: 2021	2024-09-23 12:31:18.412660
hc3_test	 acc: 0.986	 auc: 0.9968355443183818	 f1: 0.9861660079051383	 seed: 2022	2024-09-23 13:04:36.552120
hc3_test	 acc: 0.991	 auc: 0.9970835800355251	 f1: 0.9910979228486647	 seed: 2023	2024-09-23 13:56:17.779053
hc3_test	 acc: 0.989	 auc: 0.9967955385575523	 f1: 0.9890981169474727	 seed: 2024	2024-09-23 14:26:27.244199
hc3_test	 acc: 0.986	 auc: 0.9967275287641421	 f1: 0.9861386138613861	 seed: 2025	2024-09-23 14:47:59.839492
gpt3.5_mixed_test_split	 acc: 0.964	 auc: 0.996276	 f1: 0.9644268774703557	 seed: 2024	2024-09-23 15:16:40.521007
hc3_test_adj_5_synonym_replace	 acc: 0.987	 auc: 0.9970715783072763	 f1: 0.9870903674280039	 seed: 2021	2024-09-23 16:06:42.662931
hc3_test_adj_5_synonym_replace	 acc: 0.985	 auc: 0.9968435454705478	 f1: 0.9851924975320829	 seed: 2022	2024-09-23 16:06:44.100932
hc3_test_adj_5_synonym_replace	 acc: 0.991	 auc: 0.9971035829159398	 f1: 0.9910979228486647	 seed: 2023	2024-09-23 16:06:45.571491
hc3_test_adj_5_synonym_replace	 acc: 0.989	 auc: 0.9968075402858012	 f1: 0.9890981169474727	 seed: 2024	2024-09-23 16:06:46.988235
hc3_test_adj_5_synonym_replace	 acc: 0.987	 auc: 0.9967515322206398	 f1: 0.9871414441147379	 seed: 2025	2024-09-23 16:06:48.434869
hc3_test_adj_10_synonym_replace	 acc: 0.987	 auc: 0.9970315725464467	 f1: 0.9870903674280039	 seed: 2021	2024-09-23 16:06:49.850525
hc3_test_adj_10_synonym_replace	 acc: 0.985	 auc: 0.996731529340225	 f1: 0.9852216748768472	 seed: 2022	2024-09-23 16:06:51.312492
hc3_test_adj_10_synonym_replace	 acc: 0.99	 auc: 0.9970155702421148	 f1: 0.9901185770750988	 seed: 2023	2024-09-23 16:06:52.718679
hc3_test_adj_10_synonym_replace	 acc: 0.988	 auc: 0.9967435310684738	 f1: 0.9881188118811881	 seed: 2024	2024-09-23 16:06:54.191125
hc3_test_adj_10_synonym_replace	 acc: 0.986	 auc: 0.9966435166664	 f1: 0.9861932938856015	 seed: 2025	2024-09-23 16:06:55.652965
hc3_test_adj_20_synonym_replace	 acc: 0.987	 auc: 0.9969715639052024	 f1: 0.9870903674280039	 seed: 2021	2024-09-23 16:06:57.178519
hc3_test_adj_20_synonym_replace	 acc: 0.986	 auc: 0.996735529916308	 f1: 0.9861932938856015	 seed: 2022	2024-09-23 16:06:58.610459
hc3_test_adj_20_synonym_replace	 acc: 0.99	 auc: 0.9969835656334513	 f1: 0.990138067061144	 seed: 2023	2024-09-23 16:07:00.040360
hc3_test_adj_20_synonym_replace	 acc: 0.988	 auc: 0.9966915235793954	 f1: 0.9881188118811881	 seed: 2024	2024-09-23 16:07:01.515070
hc3_test_adj_20_synonym_replace	 acc: 0.986	 auc: 0.9965194988078284	 f1: 0.9861932938856015	 seed: 2025	2024-09-23 16:07:02.940297
hc3_test_adj_30_synonym_replace	 acc: 0.986	 auc: 0.9969315581443727	 f1: 0.9861111111111113	 seed: 2021	2024-09-23 16:07:04.367927
hc3_test_adj_30_synonym_replace	 acc: 0.986	 auc: 0.9966675201228977	 f1: 0.9862204724409448	 seed: 2022	2024-09-23 16:07:05.780010
hc3_test_adj_30_synonym_replace	 acc: 0.987	 auc: 0.9969595621769535	 f1: 0.9871921182266009	 seed: 2023	2024-09-23 16:07:07.251273
hc3_test_adj_30_synonym_replace	 acc: 0.988	 auc: 0.9966355155142341	 f1: 0.9881422924901185	 seed: 2024	2024-09-23 16:07:08.651163
hc3_test_adj_30_synonym_replace	 acc: 0.985	 auc: 0.9964154838296715	 f1: 0.9851924975320829	 seed: 2025	2024-09-23 16:07:10.074246
gpt3.5_mixed_test_adj_5_synonym_replace	 acc: 0.963	 auc: 0.9956800000000001	 f1: 0.9635467980295566	 seed: 2021	2024-09-23 16:07:12.726892
gpt3.5_mixed_test_adj_5_synonym_replace	 acc: 0.964	 auc: 0.995716	 f1: 0.9645669291338583	 seed: 2022	2024-09-23 16:07:14.960332
gpt3.5_mixed_test_adj_5_synonym_replace	 acc: 0.962	 auc: 0.99608	 f1: 0.9625246548323471	 seed: 2023	2024-09-23 16:07:16.991294
gpt3.5_mixed_test_adj_5_synonym_replace	 acc: 0.962	 auc: 0.996004	 f1: 0.9624505928853755	 seed: 2024	2024-09-23 16:07:19.010395
gpt3.5_mixed_test_adj_5_synonym_replace	 acc: 0.964	 auc: 0.996136	 f1: 0.9644970414201183	 seed: 2025	2024-09-23 16:07:21.032692
gpt3.5_mixed_test_adj_10_synonym_replace	 acc: 0.962	 auc: 0.9956440000000001	 f1: 0.9625984251968503	 seed: 2021	2024-09-23 16:07:23.055904
gpt3.5_mixed_test_adj_10_synonym_replace	 acc: 0.965	 auc: 0.995612	 f1: 0.9655172413793104	 seed: 2022	2024-09-23 16:07:25.245780
gpt3.5_mixed_test_adj_10_synonym_replace	 acc: 0.962	 auc: 0.9960439999999999	 f1: 0.9625246548323471	 seed: 2023	2024-09-23 16:07:27.285900
gpt3.5_mixed_test_adj_10_synonym_replace	 acc: 0.963	 auc: 0.996024	 f1: 0.963402571711177	 seed: 2024	2024-09-23 16:07:29.294159
gpt3.5_mixed_test_adj_10_synonym_replace	 acc: 0.964	 auc: 0.996116	 f1: 0.9644970414201183	 seed: 2025	2024-09-23 16:07:31.321487
gpt3.5_mixed_test_adj_20_synonym_replace	 acc: 0.962	 auc: 0.99546	 f1: 0.9625984251968503	 seed: 2021	2024-09-23 16:07:33.254359
gpt3.5_mixed_test_adj_20_synonym_replace	 acc: 0.967	 auc: 0.99533	 f1: 0.9674234945705823	 seed: 2022	2024-09-23 16:07:35.398584
gpt3.5_mixed_test_adj_20_synonym_replace	 acc: 0.967	 auc: 0.995844	 f1: 0.9674234945705823	 seed: 2023	2024-09-23 16:07:37.422791
gpt3.5_mixed_test_adj_20_synonym_replace	 acc: 0.965	 auc: 0.9957640000000001	 f1: 0.9653808110781404	 seed: 2024	2024-09-23 16:07:39.454943
